row_id,actual,logistic_none_scratch,logistic_none_library,logistic_l1_scratch,logistic_l1_library,logistic_l2_scratch,logistic_l2_library,random_forest_scratch,random_forest_library,adaboost_scratch,adaboost_library,gradient_boosting_scratch,gradient_boosting_library,xgboost_style_scratch,xgboost_style_library,lightgbm_style_scratch,lightgbm_style_library
478,0,1.0709271062341919e-44,0.0,0.0002579128855625233,0.0003272890886873594,0.0004233074770860884,0.00042330748094753445,0.0025565772286267126,0.004195183100932867,3.749916682111938e-08,0.2635227326374763,0.12252082181171689,0.0047754481142316604,0.007236341856310528,0.006738520693033934,0.003956394118205957,0.00363383646308091
143,0,2.0905555487673272e-29,1.0947300715838812e-264,0.006903066886493449,0.008329591741738196,0.009446974070397659,0.009446974958906066,0.024431737684992974,0.005510642914931227,2.3519000133138492e-06,0.31453914606720546,0.12252082181171689,0.006036824247390206,0.0065769208339797125,0.007971261627972126,0.005540385995331977,0.006077507693609396
553,0,2.705140502578037e-90,0.0,2.80520116615851e-06,6.409193728390493e-06,3.3530806632248834e-06,3.353073038705485e-06,0.0019600764664368005,0.0032201702095136647,7.460597561986053e-07,0.2998537616291866,0.12252082181171689,0.0055789347480617296,0.006824220874685756,0.007361416704952717,0.0041563784387917795,0.00560955120768261
482,0,1.6025473615434282e-27,5.119407633058806e-259,0.0034014028718091145,0.0038914347864915082,0.0063078043836163585,0.006307804659155436,0.11358377813144459,0.12464155395951604,7.760361800935107e-07,0.3003510880748839,0.12970922788084002,0.01405362835668722,0.020721257334846907,0.02261134795844555,0.009382581274491658,0.01057605839149083
496,0,1.0199006107710922e-09,2.739801503381536e-63,0.05029748689803705,0.0582699556634207,0.08393302077206471,0.08393309693522763,0.13215087811677015,0.17967714001151794,0.011239603633371478,0.4331299476226773,0.26815943831746497,0.09331105548067868,0.10876727853068661,0.09925344586372375,0.03215924162234598,0.0569088558184253
117,1,1.0,1.0,0.9998419179131833,0.999881069735791,0.999694829204404,0.9996948290345798,0.9808333333333334,0.9890381210478771,0.9999999799389909,0.7437091488466375,0.8503302504818242,0.9937927859168767,0.989197860085385,0.9916377663612366,0.9929854291790594,0.9944959277817006
53,1,1.0,1.0,0.999461124590921,0.9997066572441359,0.9990380798740695,0.9990380746729041,0.9716666666666667,0.9632592592592591,0.9989924230094959,0.6022092761275665,0.8482319060247364,0.9744076814265674,0.9629406469549431,0.957265317440033,0.9869148138983904,0.9894428981546385
441,1,1.0,1.0,0.9999313771148308,0.9999396576380258,0.9998583721820936,0.9998583727183543,0.985,0.9852592592592592,0.9999999972207132,0.7656914445462766,0.8503302504818242,0.9954805754154208,0.9939062006285228,0.99346923828125,0.993846173062812,0.9920504191607228
43,1,1.0,1.0,0.9690227077136061,0.9729745121782607,0.9463192951142195,0.9463192582260633,0.7801400909994664,0.8658612252944121,0.9976584791880221,0.5899877326369637,0.7692228101367999,0.9584819324987657,0.9441856025426524,0.8963497877120972,0.9509405969769987,0.9678669423043237
297,1,6.981063144908575e-35,0.0,0.001875357840456732,0.002520318309089555,0.0012827203462793173,0.0012827174828512905,0.04180999329125792,0.04673600206169593,1.673753457448353e-05,0.34050841605720256,0.16409700652455914,0.024708648787941413,0.014261395754920938,0.013675938360393047,0.012557914563153909,0.018790303252786918
